1592235,46,16,492,664,man wearing an apron,mutum sanye da atamfa
1870,326,351,145,104,Red bug parked in the street,Jan bug ya tsaya a titi
2354350,73,1,397,57,tan stucco on ceiling,tan stucco akan rufi
2379199,143,148,87,52,red frisbee above grass,ja frisbee sama da ciyawa
2416117,17,12,470,419,dog lying at corner of huge drawing of lying dog,kare yana kwance a kusurwar babban zane na karyar kwance
150510,236,329,114,137,the head of a man,kan mutum
2346923,307,27,159,260,the wall is brown in colour,bango launin ruwan kasa ne
2387123,89,69,184,422,a man riding a motorcycle,mutumin da ya hau babur
4398,563,410,136,41,more bikes and scooters parked,ƙarin kekuna da babura sun yi fakin
2353048,137,146,78,49,White hat on tennis players head.,Farar hula a kan 'yan wasan Tennis.
2383677,60,39,126,234,A yellow fire hydrant,Ruwan wuta mai rawaya
2409919,253,20,222,191,man wearing tan cap,mutumin sanye da hula
2415446,39,128,253,264,A airplane on the grass.,Jirgin sama akan ciyawa.
2357309,186,81,40,44,Frisbee flying in sky.,Frisbee yana tashi sama.
2330007,234,116,265,257,a clock on a book,agogo akan littafi
2363695,382,193,82,67,A golden fauncet,Fauncet na zinariya
2392852,28,11,465,320,many people windsurfing,mutane da yawa windsurfing
2336603,22,39,357,324,a gray cat sitting,cat mai launin toka zaune
2345048,87,84,256,179,Grey train on the train platform,Jirgin ƙasa mai launin toka akan dandalin jirgin ƙasa
2397150,388,16,62,270,sun light is reflecting on window pane,hasken rana yana yin nuni akan allon taga
2320372,49,12,438,297,A woman lying on her bed after unpacking her luggage.,Mace kwance akan gadonta bayan ta kwance kayanta.
1160211,400,247,51,119,drawers next to the dish washer,drawers kusa da mai wankin tasa
2322368,39,209,39,106,group of orange and white poles,ƙungiyar sandunan lemu da fari
2342912,120,110,265,156,muscular brown horse,muscular brown doki
2371837,35,201,94,51,meat on pizza pie,nama a kan pizza kek
2330102,110,84,235,193,this is a zebra,wannan alfadari ne
2405293,272,31,84,144,A TENNIS RACKET,RACKET TENNIS
2377778,73,146,30,74,the man is standing on the pavement,mutumin yana tsaye akan shimfida
2337295,52,28,343,470,boy posing for photo,yaro yana neman hoto
2402805,223,106,13,15,a green tree leaf,ganye koren bishiya
2403276,93,357,17,26,a letter 'a' written in black,harafi 'a' da aka rubuta da baki
2388708,11,75,76,129,The green tree,Itacen koren
2355675,236,191,81,24,snow on the ground,dusar ƙanƙara a ƙasa
2316463,326,108,47,20,boy has red cap,yaro yana da jar hula
2400886,107,249,108,157,A brown and white cow,Saniya mai launin ruwan kasa da fari
2331305,87,277,286,60,inflatable boats on the water,jiragen ruwa masu kumbura akan ruwa
2352913,338,89,35,34,Blue circle sitting on front of bag.,Blue da'ira zaune a gaban jakar.
2408002,111,136,179,362,Man in red shirt with frisbee,Mutum cikin jajayen riguna tare da frisbee
2413462,287,95,86,154,posters and drawings are hanging on the white wall,hotuna da hotuna suna rataye akan farin bangon
2371072,68,2,217,277,Surfboard standing on its side.,Surfboard yana tsaye a gefen ta.
2382160,15,174,442,179,The plate is round,Farantin yana zagaye
2385574,295,301,19,10,A black bicycle symbol on a white sign,Alamar keken baƙar fata akan fararen alama
2357466,202,152,120,79,Left white tennis shoe.,Takalmin wasan tennis na hagu.
2339599,65,35,20,64,a no disturb sign on a doorknob,babu alamar damuwa a ƙofar ƙofar
2324180,0,138,202,210,a black and red bench,benci baki da ja
2375851,255,125,74,77,A strawberry on a cloth,A strawberry a kan zane
2344418,183,78,80,72,The man is holding a surfboard.,Mutumin yana riƙe da jirgin ruwa.
2408685,199,30,145,217,man riding a surfboard,mutum yana hawa kan ruwa
498096,401,285,112,153,an alert looking seagull on a post,mai faɗakarwa yana kallon seagull akan post
2367905,101,228,249,74,shoes on the floor,takalma a kasa
2376235,206,445,45,24,hoof of brown horse,kofaton doki mai ruwan kasa
150449,517,387,272,251,Laptop on the table in the room,Laptop a kan tebur a ɗakin
2321687,89,101,74,70,the leaves,ganyen
285826,217,597,51,45,the coat is light blue,rigar tana da shuɗi
1591998,83,293,39,212,a person walking on a sidewalk,mutumin da ke tafiya akan hanya
2318724,2,5,497,367,the game is basket ball,wasan kwando ne
2346261,105,77,98,375,a woman holding an umbrella,mace rike da laima
2400526,16,45,478,320,three men sitting on a snow bank,maza uku zaune akan bankin dusar ƙanƙara
2413551,141,83,225,165,two horses in the field,doki biyu a filin
2356774,302,203,62,127,Long narrow support pole,Dogon kunkuntar goyon baya
2393447,26,167,142,203,person sitting on a bench,mutumin da ke zaune akan benci
2366084,24,51,332,387,Two densely striped zebras in an enclosure,Zakuna biyu masu ɗimbin yawa a cikin yadi
2330576,213,179,125,195,white and purple handle of the toothbrush,rike da farar da shuni na buroshin haƙora
2319038,81,86,223,349,dog sitting on white toilet,kare zaune akan farar bayan gida
2384148,0,103,149,134,a green street sign,alamar koren titi
2397570,88,122,70,156,doors in a train,kofofi a cikin jirgin kasa
2385893,63,146,260,171,cat standing in the park,cat tsaye a wurin shakatawa
2326786,203,133,91,93,Man riding bicycle on street.,Mutumin da ke hawa keke a kan titi.
2397334,231,5,219,337,the suitcases are stacked.,akwatunan akwatunan an tara su.
2417749,6,76,404,220,brown ceramic plate with sandwich,farantin yumbu mai launin ruwan kasa tare da gurasa
2348762,176,245,70,48,light brown leather bag with zipper,jakar fata mai launin ruwan kasa mai haske tare da zik din
2331849,180,310,189,186,a red bench with wooden struts,ja benci da katako struts
2379257,120,234,102,82,the ground,kasa
2348448,326,352,123,69,a white towel the person is holding,fararen tawul da mutum ke rikewa
2372765,4,143,485,117,aircrafts in an airport,jiragen sama a filin jirgin sama
2330853,78,69,338,180,bus on the street,bas akan titi
2347856,1,53,490,133,a lot of people watching the game,mutane da yawa suna kallon wasan
2389365,70,57,223,390,young man skateboarding on a ramp,saurayi kan kankara a kan tudu
2343371,11,1,475,316,contestant in a downhill slalom race,mai fafatawa a tseren slalom na ƙasa
2334652,178,166,25,24,The flower is yellow.,Furen rawaya ne.
1160186,30,91,585,818,this is a kitchen,wannan kitchen ne
2394755,57,393,138,99,the water,ruwan
2318086,50,82,27,50,two wooden poles in the snow,sanduna biyu na katako a cikin dusar ƙanƙara
2414837,177,244,24,14,smooth area of sand,santsi yanki na yashi
2353598,4,64,156,166,young woman with long hair,budurwa mai dogon gashi
2331465,1,110,86,126,this is a train,wannan jirgin kasa ne
2335446,113,144,62,116,Girl wearing pink tights,Yarinya sanye da riguna masu ruwan hoda
2372618,1,87,370,410,golden retriever in car,kare mai launin zinare a cikin mota
2348373,162,205,5,50,Purple wristband on an arm.,abin hannu mai launin malmo a hannu.
2386201,322,33,157,70,puffy white clouds,fararen gizagizai
2337166,204,64,80,54,the head of a polar bear,kan bear
2328652,124,145,26,35,roll of toilet paper,sundukin takardar bayan gida
2413876,130,95,37,12,helmet is black in color.,hular kwano baƙi ne.
2389459,68,247,157,124,The court has lines on it,Filin yana da layi a kanshi
2397030,58,34,250,385,yellow tower on a building,hasumiyar rawaya akan gini
2335107,57,143,265,209,this is a train,wannan jirgin kasa ne
2335700,167,197,13,33,A skater in the air,Dan sulun allo a cikin iska
2369487,285,225,40,65,part of a window,bangare na taga
2332071,89,112,79,90,this is a lorry,wannan babbar mota ce
2384724,207,100,170,180,bar sign with clock,alamar bar tare da agogo
2364787,79,1,46,80,This is a window,Wannan taga
2323121,303,101,125,195,fried egg on top of meat,soyayyen kwai a saman nama
2378652,147,287,232,175,A street sign posted to a pole.,An sanya alamar titi a kan sanda.
2331242,313,210,56,35,Black pants of second skier,Baƙin wando na mai siket na biyu
2369776,100,21,333,289,a man holding a back,wani mutum rike da baya
2320146,95,209,140,191,person is holding a paper,mutum yana rike da takarda
2363810,279,153,132,86,person on baseball field,mutum a filin wasan ƙwallon baseball
2332806,146,217,117,25,a pile of wood,tari na itace
2904,437,287,74,70,a white box van,wani farin akwati van
2361124,4,413,188,31,A shadow on the ground,Inuwa a kasa
2380918,201,153,31,79,The streetlight is red.,Hasken titi yayi ja.
2410060,14,167,344,330,colorful red fire hydrant on circular busy street,ja ruwa mai launin ja mai launin ruwan wuta a kan titi mai aiki
2336272,79,50,132,444,the man is walking at the street,mutumin yana tafiya akan titi
2382395,39,6,97,85,Guy with wavy brown hair,Guy tare da wavy brown gashi
2353574,139,118,86,78,a blue letter on a sign,harafin shuɗi akan alama
2403680,181,83,136,247,a person holding ski poles,mutumin da ke riƙe da sandunan kankara
2323646,254,122,41,35,the eye of a woman,idon mace
2346009,3,72,490,296,The pottery is red and black.,Tukunyar tukwane ja da baki.
2396145,259,56,58,71,cat observing an animal,cat kallon dabba
2389292,138,212,130,241,the person sitting on the bench,mutumin da ke zaune akan benci
2363660,178,119,104,158,Broccoli is brown color.,Broccoli launin ruwan kasa ne.
2323641,13,307,251,191,a cat is loking at a camera,kyanwa tana loking a kyamara
2385426,169,94,113,153,a boy on a skateboard,yaro a kan katako
2414094,312,187,59,92,No parking sign,Babu alamar ajiye motoci
2406699,82,152,264,13,Blue stripe near top of train,Blue stripe kusa da saman jirgin ƙasa
2344067,140,188,119,80,a running zebra,alfadari mai gudu
2341209,70,77,184,262,the giraffe is looking left,raƙumin yana kallon hagu
2388121,61,28,400,305,duck standing on wood by water,agwagwa tana tsaye akan itace ta ruwa
2342624,238,240,62,54,Cooked piece of pepperoni on top of plate.,Dafaffen yanki na pepperoni a saman farantin.
2414927,160,13,160,245,a woman wearing white blouser,mace sanye da farin rigar ado
2344199,79,201,33,130,a black and silver baseball bat,jemin baseball baki da azurfa
2337116,100,99,41,34,white flower on curtain,farin furen akan labule
2347933,127,139,267,109,this is a white train,wannan farin jirgin kasa ne
2321033,5,5,494,308,a scene during the day time,yanayi a lokacin rana
2416816,109,3,277,214,multiple kites in the sky,yawa kites a cikin sama
2397592,20,22,105,66,The sky is blue.,Sama tana shuɗi.
2390996,152,46,125,65,a large silver vent hood,babban kaho na fitar da azurfa
2401558,149,108,290,153,Food in a carton box,Abinci a cikin kwalin kwali
2395954,230,113,60,64,surfer on surfboard in water,Surferboard akan ruwa a cikin ruwa
2364679,255,156,97,170,stainless steel stove in kitchen,bakin karfe kuka a kitchen
2316082,276,163,26,26,front tire,gaban taya
2317291,35,0,262,497,giraffe in an indoor enclosure,raƙuman rairayi a cikin yadi na cikin gida
2350590,223,170,70,60,long white whiskers,doguwar farar tabarau
2332289,263,265,21,27,part f a board,part f jirgi
2406416,1,8,235,252,a large yellow bus,babban bas mai rawaya
350,427,276,48,51,eye of the pumkin,idon mata
2332675,186,193,78,35,white rat with pink ears,farin bera mai ruwan kunne
2323512,243,120,125,167,an ecru colored neck scarf,wani gyale mai launin ecru mai launi
2334787,135,231,124,153,red inflatable cushion over fire hydrant,ja matashin inflatable akan ruwan wuta
2392765,293,325,163,15,time and date of photo,lokaci da ranar hoto
2345769,5,3,487,324,mother and foal in a fenced in area,uwa da 'yar tsana a wani shinge a yankin
2401000,153,33,90,162,an adult with two children,babba mai 'ya'ya biyu
2385565,254,67,140,17,large blue letters reading \LOCHALSH HOTEL\,manyan haruffa masu launin shuɗi suna karanta \ LOCHALSH HOTEL \
2353497,172,83,30,29,kite in the sky,kite a sama
2323990,5,50,493,271,a black bear in a hammock,black bear in a hammock
2317277,195,142,46,50,a bear,beyar
2405578,352,27,144,91,Black microphone in the air,Black makirufo a cikin iska
2388826,46,30,297,312,ancient black and yellow vase,tsohuwar baƙar fata da rawaya
2408590,1,10,430,321,an old fashioned vehicle with a surfboard mounted on its roof,wata tsohuwar mota da aka yi da igiyar ruwa a saman rufin ta
2376572,31,37,215,434,a man playing tennis,wani mutum yana wasan tennis
2381262,81,174,152,116,Tap is golden color.,Taɓa launin ruwan zinari ne.
2394832,241,119,70,60,handles on a kitchen cabinet,yana kan teburin dafa abinci
2361695,263,123,107,164,this is a child,wannan yaro ne
2319650,148,123,25,30,wrinkles on a towel,wrinkles a kan tawul
2328062,25,90,320,284,dog sitting next to the man,kare zaune kusa da mutumin
2354683,42,43,208,183,a red and white sign,alamar ja da fari
2402170,14,15,261,154,person eating food,mutum yana cin abinci
2358604,213,139,33,35,a bright orange sun,hasken rana mai haske
1159781,202,189,331,475,woman is pushing a bicycle,mace tana tura keke
2330325,62,57,234,363,a woman playing tennis,mace tana wasan tennis
2346982,322,94,150,97,a yellow and brown train engine,injin jirgin kasa mai rawaya da launin ruwan kasa
2324710,135,52,168,296,A plane in the sky,Jirgin sama a sama
1592400,349,142,183,138,A large round clock,Babban agogo mai zagaye
2352766,296,99,57,134,A little girl in pink walking.,Karamar yarinya cikin ruwan hoda tana tafiya.
2406016,278,74,190,215,Person on a longboard.,Mutum a kan katako.
2326995,262,104,75,171,this is a horse,wannan doki ne
2415730,133,99,68,99,white sign on pole,farar alama akan sanda
2400565,28,140,22,36,red and black hat,jar hula da baƙar fata
2328167,203,8,83,186,yellow wallpaper used for decor,fuskar bangon waya mai launin rawaya da aka yi amfani da ita don kayan ado
2405145,8,154,392,215,this is a bed,wannan gado ne
2403745,181,135,119,70,Number 7220 on side of train.,Lambar 7220 a gefen jirgin kasa.
2383253,29,252,39,80,keyboard on the laptop,keyboard a kan kwamfutar tafi -da -gidanka
2392103,181,22,143,147,The man is wearing glasses.,Mutumin yana sanye da tabarau.
2328252,354,161,71,97,batter at first base swinging bat,batter a farko tushe lilo jemage
2397020,157,130,340,191,A black laptop computer,Black laptop computer
2370034,173,48,38,52,red and yellow kite in the sky,ja da rawa a cikin sama
2373439,288,168,45,44,green bench on a curb,kore benci a kan hanya
2351981,145,42,285,257,a woman with a white motorcycle,mace mai farin babur
2349040,53,26,446,305,group of people standing outside,gungun mutanen da ke tsaye a waje
2323003,14,53,482,265,white paper container,akwati farar takarda
2352088,113,31,310,265,people hanging out of train,mutanen da ke rataye da jirgin kasa
2327062,216,50,9,19,ear of a giraffe,kunnen raƙumi
2319000,57,428,103,69,a dirty cement floor,kasan siminti mai datti
2383238,14,47,88,123,white number on train car,farar lamba akan motar jirgin kasa
2343015,3,2,253,139,it is green trees,bishiyoyin kore ne
2382781,189,265,67,57,the water,ruwan
2397825,178,204,98,48,large white van parked in parking lot,katon farar mota da aka faka a filin ajiye motoci
2327749,266,5,215,71,The sky is clear and blue,Sama tana da haske da shuɗi
2381384,100,64,151,145,a yellow diamond shaped sign,wata alama mai siffar lu'u -lu'u
2390655,1,43,498,329,grey plate of food in restaurant,farantin launin toka na abinci a cikin gidan abinci
2341845,63,130,32,14,glasses over a female skiers eyes,tabarau a kan mace skiers idanu
2350819,47,15,277,231,helicopter,helikwafta
285607,211,207,577,330,Orange truck near a warehouse,Motocin Orange kusa da sito
2376907,115,176,76,130,The girl is riding a horse.,Yarinyar tana hawa doki.
2335534,85,46,307,116,black and white street signs,alamun titin baki da fari
2406225,67,79,157,201,Snowboarder jumping in the air,Snowboarder tsalle a cikin iska
2408593,26,20,410,255,Picture of two elephants.,Hoton giwaye biyu.
2372706,130,363,125,128,A flower pot,Tukunyar fure
2416467,274,189,19,52,paper candle on cake,takarda kyandir a kan cake
2394136,196,330,41,37,a red and white stop sign,alamar tasha ja da fari
2321487,27,63,395,272,Black bear standing in front of rocky cliff,Bakin bera a tsaye a gaban dutse mai dutse
2340700,270,130,97,170,person standing on top of snow covered surface,mutumin da ke tsaye a saman dusar ƙanƙara
2362540,50,150,416,127,These are a flock of birds,Waɗannan garken tsuntsaye ne
2361985,298,142,117,190,black office chair on wheels,bakar kujerar kujera akan ƙafafu
2334446,85,19,52,27,The soup bowl is blue.,Miyan kwano shudi ne.
2326238,35,78,427,140,A large gray military plane,Wani babban jirgin soji mai launin toka
2408737,57,0,268,266,a black bear walking through the stream,baƙar fata mai tafiya ta rafi
2384307,164,1,130,440,A white shower curtain,Wani farin labulen wanka
713529,3,2,403,263,sun shining through the trees,rana tana haskakawa ta bishiyoyi
2407119,167,53,180,191,Tourist bus in street,Bas na yawon bude ido a titi
2321190,197,163,135,161,Part of a dirty kitchen,Bangaren kitchen mai datti
2350678,283,183,57,75,apt of a line,dace da layi
2316506,185,12,260,263,a dog laying on the ground,kare yana kwanciya a kasa
2392722,125,55,310,216,Meat on a pizza.,Nama a kan pizza.
2378415,382,165,33,122,silver numbers,lambobin azurfa
2369732,28,44,428,328,A laptop computer and a large scree monitor,Kwamfutar kwamfutar tafi -da -gidanka da babban abin dubawa
2395569,294,151,74,65,Round orange is hanging,Zagaye orange yana rataye
2329170,115,12,132,85,THE GUY IS WEARING A HAT,SAURAYIN YANA SANYA HUBA
2391999,72,307,30,48,lamp is smoky white,fitila farar fata ce
2338829,92,173,262,77,cows in the field,shanu a gona
2369896,98,47,197,127,person riding surf board,mutumin da ke hawan jirgin ruwa
2367884,293,170,78,45,the jacket is red,jaket ja ne
2391162,168,234,25,45,power socket,soket na wuta
2394443,103,41,162,65,directional read on front of city bus,karatu mai jagora a gaban motar bas
2345745,265,171,55,35,The plate is white.,Farantin fari ne.
2342643,20,162,55,112,slice of green pepper,yanki na kore barkono
2417432,312,226,187,92,Vegetables on a white plate,Kayan lambu akan farin farantin
2357970,141,122,146,264,the boy is blond,yaron yana da fara'a
2363203,177,129,171,190,this is a person,wannan mutum ne
2385164,95,185,80,135,desert on a plate,hamada a faranti
2332987,285,68,60,37,giraffe has brown ossicles,Giraffe yana da launin ruwan kasa
2403411,371,111,32,41,number on a players uniform,lamba akan rigar yan wasa
2381254,162,250,149,225,man dressed in tennis gear,mutumin sanye da kayan wasan tennis
2322826,188,19,283,260,pencils and markers with scissors,fensir da alamomi tare da almakashi
1693,116,227,52,35,a white car,farar mota
2382939,271,101,163,235,a traffic light,hasken wuta
2406491,21,15,456,295,comfortable living room space.,sararin falo mai dadi.
2396824,118,79,245,359,the arched walk way,hanyar arched tafiya
2392966,159,182,107,87,a display on a digital clock,nuni akan agogon dijital
2360724,34,40,464,239,broken white and red mask art,fasa zane -zane na farin da ja
2398395,331,231,103,98,the water is not clear,ruwan bai bayyana ba
2316538,60,71,116,107,Blue tank on truck,Blue tank akan babbar mota
713089,66,505,26,38,person is at the beach,mutum yana bakin teku
2348963,416,99,58,72,a woman using a cell phone,mace ta amfani da wayar salula
2342295,257,5,192,326,kid sitting on the lap of a woman,yaro zaune akan cinyar mace
2388017,50,95,307,346,A bluish gray bear,Beyar launin toka mai launin shuɗi
2414985,89,12,174,214,Teenager on skate board,Matashi a kan katako
2362409,45,19,316,196,Woman is sitting down,Mace na zaune
2365912,18,85,420,288,A line of parking meters,Layin filin ajiye motoci
2376596,98,17,111,170,collection of four pictures in frames,tarin hotuna huɗu a cikin firam
2365333,116,275,51,56,The coconut is on the tray,Kwakwa yana kan tiren
2346615,325,215,174,144,There is cactus at the zoo,Akwai cactus a gidan namun daji
2383113,3,145,165,229,a blender with a large base,blender tare da babban tushe
2387524,49,283,304,213,the car is black,motar baqi
2349986,111,12,67,84,white metal \Pupil Dropoff Bus Parking\ sign,farin ƙarfe \ Alamar Dropoff Bus Parking \ alamar
2329437,404,187,24,55,window on the building,taga akan ginin
2323997,43,190,164,127,man is sitting down,mutum yana zaune
2317993,173,152,140,151,the double decker is red,katako biyu yana ja
2364854,118,117,193,170,a man playing tennis,wani mutum yana wasan tennis
2344665,246,157,72,83,The horse is walking.,Dokin yana tafiya.
2327150,152,171,160,29,the line iss beige,layin shine beige
2407510,7,110,154,178,man in purple shirt riding skate board,mutum a cikin rigar shuni mai hawa kan kankara
2351399,82,259,33,32,a black crow on perched on the ground,baƙaƙen baƙi a saman ƙasa
2415323,32,50,220,52,orange carrot,karas orange
2364908,253,263,37,19,Mercedes Benz logo on back of car,Alamar Mercedes Benz a bayan mota
2318663,228,245,114,64,White end of a surfboard.,Farin ƙarshen jirgin ruwa.
2379872,69,35,204,306,The giraffe is mostly brown.,Raƙuman ruwa galibi launin ruwan kasa ne.
2379780,130,61,107,102,The elephant has a large ear.,Giwa tana da babban kunne.
2318933,169,51,193,127,player is holding a bat,dan wasa yana rike da jemage
2398603,284,195,12,43,Large blue water bottle,Manyan kwalban ruwan shudi
2364533,208,237,61,17,Beautiful white sandy beach.,Kyakkyawan farin yashi rairayin bakin teku.
2416311,124,162,145,248,black car in chair,bakar mota a kujera
713648,336,378,134,549,tie patterned with British flag,daura da tutar Birtaniya
2331684,0,1,242,269,metal wire of fence,karfe karfe na shinge
2350060,36,5,48,178,the leg of a giraffe,kafar rakumi
2406786,103,90,296,162,window is illuminated by yellow light,taga yana haskakawa da hasken rawaya
1593253,375,774,64,43,snow on the ski,dusar ƙanƙara a kan kankara
2343749,71,160,57,72,man sitting on bench,mutumin da ke zaune akan benci
2360953,54,122,375,266,two zebras standing together,aljanu biyu a tsaye tare
2416150,98,202,102,129,white and yellow booklet,ɗan littafin fari da rawaya
2369092,340,117,37,30,The frisbee is round.,Frisbee tana zagaye.
2410196,3,12,472,316,Mini pizzas are shown,Ana nuna mini pizzas
2364844,22,8,476,302,photograph of two giraffes in a zoo,hoton raƙuman ruwa biyu a gidan zoo
2324120,220,286,85,22,a license plate on a tractor,farantin lasisi akan tarakta
2415477,132,237,360,126,mountains covered with snow,duwatsu rufe da dusar ƙanƙara
2346599,51,133,328,145,these are two bears,waɗannan su ne beyar biyu
2370772,0,0,330,169,bright blue sky above the snowy peaks,sararin sama mai haske sama da kololuwar dusar ƙanƙara
2317205,15,102,187,140,the man in the ocean,mutumin a cikin teku
2342575,222,325,270,1,Bunch of white sheeps together in grass.,Kunshin farin tumaki tare a cikin ciyawa.
2359025,4,11,327,487,stack of suitcases,tari na akwatuna
2412414,244,165,71,59,the zebra has two ears,alfadari yana da kunnuwa biyu
2404545,118,25,240,84,Flat screen TV on wall,Flat allon TV akan bango
2319247,92,327,7,17,Banana and toy hand in a bowl.,Banana da hannun abin wasa a cikin kwano.
2327083,178,348,40,49,Large green leaf on tree.,Manyan koren ganye akan bishiya.
2373525,244,85,27,13,The beak of the bird.,Bakin tsuntsu.
2327821,268,243,37,25,woman's red and white sneaker,mace jajaye da farar takalmi
2391897,29,50,50,42,clouds in the sky.,girgije a sararin sama.
2320875,157,262,108,115,the laptop bag is black,jakar laptop ɗin baki ne
2409340,293,287,36,32,part of a door knob,ɓangaren ƙofar ƙofar
2350196,138,118,53,54,man wearing a blue jacket,mutum sanye da jaket ja
2355155,146,7,84,284,A red and blue street sign,Alamar titin ja da shuɗi
2373981,215,11,133,245,person playing baseball on a field,mutumin da ke wasan ƙwallon baseball a filin wasa
2336496,450,9,48,93,a paint brush in water,goga fenti cikin ruwa
2320233,160,164,42,55,bristle of a brush,bristle na goga
2342349,162,205,47,76,yellow and black sign,alamar rawaya da baki
2343732,111,103,231,227,a beautiful rose flower,kyakkyawar fure fure
2319629,82,284,166,140,a white bathroom toilet,farar bandaki
2326580,290,0,61,38,a light above the street,haske sama da titi
2371119,93,35,399,234,the dog is laying down,kare yana kwanciya
2369191,195,147,47,52,Black sheep in the pen.,Baƙi tumaki a cikin alkalami.
2378930,32,15,146,40,Wall is brown color.,Bango launin ruwan kasa ne.
2323142,242,49,134,155,A cat asleep in the shoes.,A cat barci a cikin takalma.
2398435,8,10,477,230,Two motorcycles on the grass.,Babura biyu akan ciyawa.
2319301,203,246,16,32,Two people standing in the water.,Mutane biyu tsaye a cikin ruwa.
2371577,292,110,32,69,burgundy shower curtain hanging,burgundy shawa labulen rataye
2318590,303,177,65,44,two animals looking out over others,dabbobi biyu suna kallon wasu
2358837,417,0,82,44,stuffed bear sitting on black microwave,cushe bear zaune a kan baki microwave
2409729,65,35,320,123,tall black poles in a row,dogayen dogayen baƙaƙe a jere
2405696,6,334,287,165,Donuts in the box,Donuts a cikin akwati
2344471,48,5,360,296,Woman riding a horse.,Mace ta hau doki.
2380180,132,179,67,122,The higher of the street lights,Mafi girman fitilun tituna
2398579,118,105,222,128,Glass of white wine on table.,Gilashin farin giya akan tebur.
2337278,243,77,31,49,A free standing lamp.,Fitila mai tsayawa kyauta.
2316029,40,20,440,350,gray and brown elephant,giwa mai launin toka da launin ruwan kasa
2401432,60,79,317,160,this is a transist,wannan transist ne
3598,333,346,171,144,a white round bowl,farin farin kwano
2351354,39,120,407,306,the plate of food is on the table,farantin abinci yana kan tebur
2324025,133,173,117,175,A pink paper sack,Jakar takarda mai ruwan hoda
2357762,155,38,246,294,Man in white holding tennis racket,Mutum cikin fararen rike da raket na wasan tennis
2342119,44,75,61,35,word on the sign.,kalma a kan alamar.
2358007,249,123,27,21,black and white clock,agogo baki da fari
2386090,38,55,307,432,A woman kissing someone on a motorcycle.,Mace ta sumbaci wani akan babur.
2332305,28,1,155,322,the large tree trunk beside the walkway,babban gindin bishiya kusa da hanyar tafiya
2375913,34,113,413,137,two powerful fighter airplanes,jiragen yaki masu karfi guda biyu
2367053,67,153,355,205,street signs on side a street,alamun titi a gefen titi
2385017,259,48,135,325,a young man standing,wani saurayi a tsaye
1593081,770,179,32,30,A black helmet on a head.,Bakin kwalkwali a kai.
2415690,283,52,22,19,a blue helmet on a rider,blue kwalkwali a kan mahayi
2093,190,0,483,237,tree limbs hanging over road,gabobin bishiya suna rataye akan hanya
2411071,230,92,45,25,An airplane flying in the sky,Jirgin sama yana shawagi a sararin sama
2350198,0,22,155,180,Framed painting on the wall,Zane -zane da aka ƙera a bango
899,403,331,24,30,pen on the paper,alkalami akan takarda
2350332,95,67,253,154,two zebras standing together,aljanu biyu a tsaye tare
2378729,22,254,235,120,Food is in the plate,Abinci yana cikin farantin
497929,112,394,127,59,shiny brass pot on a stove,tukunyar tagulla mai haske a kan kuka
2407070,98,129,219,218,a goat standing next to a fence,akuya da ke tsaye kusa da shinge
2350785,422,22,58,63,large round black rimmed clock on the wall,babban bakar madaidaiciyar agogo a jikin bango
2336976,294,160,140,170,woman riding skis down the side of a snow covered slope.,mace tana hawa skis a gefen gefen dusar ƙanƙara.
2370049,132,104,200,202,a baseball player catching a ball,dan wasan baseball yana kama kwallon
2402531,42,195,15,24,a tree in a building,itace a cikin gini
4784,376,126,32,205,a shiny knife in the place setting,wuka mai sheki a saitin wuri
2411484,4,5,494,267,upwards view of architecture in a station,kallon sama zuwa gine -gine a tashar
2386543,196,28,220,302,snowy ski slope,gangara kankara
2374545,329,149,57,127,Head of a zebra,Shugaban alfadari
2321226,12,114,391,200,silver train stopped at the station,jirgin kasa na azurfa ya tsaya a tashar
2329089,101,68,67,50,a bright red hat,jar hula mai haske
2327434,171,22,159,211,horse with a blue halter,doki mai launin shuɗi
2317971,80,17,142,213,Woman holding a red umbrella,Mace rike da laima ja
2318018,52,62,377,386,mirrors on a truck,madubin mota
2390909,128,435,16,19,white mark is spotted,alamar fari an hango
2318216,197,163,81,37,A cell phone in the woman's left hand,Wayar salula a hannun hagu na matar
2356871,135,10,233,189,Red and white sign,Alamar ja da fari
2362278,358,80,48,50,The stop sign is red.,Alamar tasha ja ce.
2355190,138,52,254,282,man is surfing the ocean,mutum yana hawan teku
2334353,105,21,388,261,cat on a toilet,cat a bayan gida
2321368,95,66,179,259,Male tennis player jumps incoming ball.,Dan wasan Tennis namiji yayi tsalle da kwallon da ke shigowa.
2319511,32,20,465,351,a giraffe that is eating,rakumin da ke cin abinci
2368138,35,27,169,162,baking in a open oven,yin burodi a cikin tanda a buɗe
2332000,121,70,87,218,person skateboarding on icy road,mutum kan kankara a kan hanyar kankara
2370654,342,41,21,16,a small white baseball,karamin farin kwando
2338924,69,267,247,39,graffiti on a gray wall,rubutu a bango mai launin toka
2383223,78,230,162,60,the tongs are silver,ƙugiyoyi azurfa ne
2375042,21,27,208,153,Woman sitting on a couch,Mace zaune akan kujera
2317616,41,114,165,87,boy has brown hair,yaro yana da gashin launin ruwan kasa
2325453,272,162,101,151,elephant,giwa
2366305,220,290,65,165,The dirt rabbit by the steps,Zurfin datti ta matakai
2337549,72,31,170,384,man doing a skateboarding trick,mutumin da ke yin dabarar kankara
