2389473,266,156,67,24,asian characters in red,haruffan asiya cikin ja
2389540,14,243,30,22,Starps on the stand.,Tauraro akan tsayawa.
2389613,57,10,435,302,two man standing on a tennis court,mutum biyu suna tsaye a kan filin wasan tanis
2389698,264,15,161,125,a cross railway sign,alamar layin dogo
2389704,150,90,95,95,fondant characters on cake,haruffa masu ban sha'awa akan kek
2389878,0,1,497,278,a museum containing models of airplanes,gidan kayan gargajiya dauke da samfuran jirgin sama
2390020,333,208,15,115,blue umbrella pole held fast by sand,shuɗin laima mai shuɗi wanda aka riƙe da yashi
2390051,236,14,227,61,five glass vases on the stand,gilashin gilashi biyar a kan tsayawar
2390363,170,320,30,26,Blue section of tennis court,Yankin shudi na kotun tanis
2390396,33,258,30,112,A black barrier stand.,Bakin shinge ya tsaya.
2390413,359,307,130,45,orange date stamp on photo,hatimin ruwan lemu mai kan hoto
2390414,373,239,61,63,green bench on court,koren benci a filin wasa
2390438,0,230,175,260,Lid of glass cake stand,Lid na gilashin wajan tsayawa
2390521,172,225,220,122,low grey wall behind players,ƙananan bango launin toka a bayan 'yan wasa
2390628,208,275,62,46,orange springs on the bottom of train,lemun marmari a kasan jirgi
2390698,84,15,104,65,Straight fine black hair,Madaidaiciya mai kyau baki gashi
2390707,120,35,215,180,this players is shirtless,'yan wasan nan basu da riga
2390885,278,23,210,302,tan colored brick block wall,bango tubalin bango mai launuka iri-iri
2391133,267,96,35,103,the trees in the tennis court,bishiyoyi a filin wasan tanis
2391265,203,106,70,54,fence next to players,shinge kusa da 'yan wasa
2391408,383,224,51,51,a sign that forms an X,alama ce da ke samar da X
2391590,9,258,194,128,lots of kick+grab marks on white wall below blurry words of graffiti [likely not in english],Kwallan kafa da yawa + alamun alamomi a farar bango a ƙasa kalmomin rubutu na rubutu a rubuce (mai yiwuwa ba da turanci ba)
2391614,120,166,162,189,a woman in a fair isle sweater,mace a cikin wani kyakkyawan tsibiri suwaita
2391622,1,187,496,139,Net separating a tennis,Raba raba tanis
2391652,220,287,15,22,Double red doors on second floor,Redofofin jan biyu a hawa na biyu
2391695,184,145,61,107,Mcdonald's advertisement in a language other than english,Talla na Mcdonald a cikin wani harshe ban da Turanci
2391709,53,91,285,408,a brown cat is stand,launin ruwan kasa ne mai tsayawa
2391752,240,80,55,100,Statue honoring members of the armed forces,Mutum-mutumi mai girmama sojoji
2391762,0,50,218,87,a group of ball players practicing,gungun ‘yan wasan kwallon kafa da ke aikatawa
2391776,222,374,30,47,This person is waiting to cross the street,Wannan mutumin yana jira ya tsallaka titi
2391914,128,103,23,60,knife set in a wooden block,wuka da aka saita a cikin katako
2391997,221,198,36,62,"players shoes are black, red, and white","'yan wasan takalma baƙi ne, ja, da fari"
2392445,354,189,145,52,long fine whiskers on a cat,dogon raɗaye mai kyau akan kyanwa
2392523,179,117,185,212,Man skiing fast,Mutum yana gudun gudun hijira
2392536,222,156,57,32,colored springs on truck,maɓuɓɓugan ruwa masu launuka akan babbar motar
2392570,31,354,281,121,large cement block,babban siminti
2392859,103,202,101,36,The tv stand is made of wood,Gidan TALABIJIN an yi shi ne da itace
2392898,0,158,388,70,second skateboard in picture,na biyu skateboard a hoto
2393060,305,181,44,165,black lamb second from right,baƙin rago na biyu daga dama
2393138,334,58,85,121,Look of concentration on game players face,Duba hankali kan 'yan wasan wasa
2393439,46,1,352,179,white marking on tennis court,farin alama a filin wasan tanis
2393604,155,275,10,7,tennis ball shadow on the court,kwallon innis ta kwallon kafa a kotun
2393665,157,169,50,22,paper triangle stand,takardar alwatika tsaya
2393683,7,309,317,138,Blue square on tennis court,Blue square a filin wasan tanis
2393786,384,378,111,32,Cinder block base for fence,Tushen shinge na shinge don shinge
2393790,0,2,328,274,a fence behind the players,shinge a bayan 'yan wasa
2393902,108,52,117,177,jelly jar on top of a chopping block,jelly kwalba a saman wani yanki
2393927,76,195,65,110,Back of court is green.,Bayan filin wasa kore ne.
2394193,23,18,230,210,many wires criss-cross overhead,da yawa wayoyi criss-gicciye sama
2394220,16,199,43,62,People waiting to cross street,Mutanen da suke jira su tsallaka titi
2394267,5,31,292,124,crumbly english muffin bread,crumbly hausa muffin burodi
2394518,12,159,90,326,tennis court with white stripes,filin wasan tanis mai fararen ratsi
2394670,0,0,430,285,a daytime picture of a couple cross country skiing,hoto na rana na wasu ma'aurata da ke tsere kan ƙasa
2394909,241,3,30,124,a white sign with black Asian characters going vertically,wata alama mai farar fata tare da haruffan baƙar fata na Asiya suna tafiya a tsaye
2394996,38,49,26,106,Asian characters written on a sign,An rubuta haruffan Asiya a kan wata alama
2395014,58,196,124,177,the blue painted do not cross line on the train platform,shudi mai launin shuɗi ba ya ƙetare layi a kan dandalin jirgin ƙasa
2395103,95,287,151,152,a fine silver pocket watch,agogon azurfa mai kyau
2395107,284,256,52,51,Blue scooter kick stand,Blue Scooter harbi tsayawa
2395199,96,452,151,45,marked pedestrian cross walk,alamar giciye mai tafiya a ƙasa
2395280,16,115,125,87,block of green water in front of surfer,toshe ruwan kore a gaban mai tsayi
2395361,286,192,29,22,a rounded edged wood block,wani katako mai kaifi itace
2395414,19,51,479,298,sheep running really fast,tumaki suna gudu sosai
2395527,97,130,204,317,the necktie has a circle cross motif,necktie yana da da'irar motif
2395618,180,156,45,29,the blue 28 on the back of the players shirt,shudi 28 a bayan rigar 'yan wasan
2395626,0,0,496,330,large tennis court,babban filin wasan tanis
2395627,80,67,157,287,a celtic cross stone monument,abin tunawa na celtic giciye
2395657,340,167,71,75,A TV stand,Tashoshin TALABIJIN
2395967,11,91,425,187,this is a blue court,wannan kotun shudi ce
2396024,17,15,462,463,hind leg forms one quadrant,kafar baya ta bayar da kwata
2396082,274,9,37,133,the steeple has a cross on top,Dutsen yana da gicciye a saman
2396106,63,0,200,332,baseball players signing autographs,'yan wasan kwallon kwando suna sa hannu kan rubutun hannu
2396230,285,139,27,17,the date says 7-1,kwanan wata ya ce 7-1
2396237,205,61,267,246,A women skiing fast.,Mata masu yin gudun hijira da sauri.
2396663,304,297,67,30,the players shoes have spikes,takalman 'yan wasan suna da spikes
2396773,373,350,30,20,2010 date in black,2010 kwanan wata a baki
2396935,59,371,96,34,littleyiye photographers stamp,masu daukar hoto kadanyiye hatimi
2396952,147,82,181,232,the sport is cross country,wasanni na ketare ne
2396989,16,91,281,99,A black and brown dog fast asleep on the couch.,Kare mai launin ruwan kasa da launin ruwan kasa masu bacci a kan gado.
2397033,300,35,30,52,silver and black french coffee press on shelf,azurfa da baki faransa kofi danna kan shiryayye
2397052,4,242,492,87,Green grass forms the ground.,Koren ciyawa yana kafa ƙasa.
2397222,298,172,124,69,a advertisement for highland springs,tallan magudanan ruwa na highland
2397504,1,253,362,246,Red table with fast food above it,Jan tebur tare da abinci mai sauri a sama da shi
2397557,1,138,497,113,yellow safety tape at a tennis court,tef din rawaya mai tsaro a kotun tanis
2397593,312,131,30,146,Silver springs on the side of bike.,Azurfa ta maɓuɓɓuga a gefen keke.
2397603,139,66,359,150,Three baseball players on baseball field.,'Yan wasan kwando uku a filin wasan baseball.
2397646,216,383,114,29,leaves on tennis court,ya bar filin wasan tanis
2397773,237,5,218,304,a skate boarder going fast,mai skate yana tafiya da sauri
2397815,70,141,69,58,The night stand is wooden.,Matsayin dare katako ne.
2397888,1,131,493,105,Light green tennis court,kore koren filin wasan tanis
2398023,214,144,22,61,a mirror on a stand,madubi akan tsayawa
2398026,430,296,67,22,Name and date on the bottom right corner.,Suna da kwanan wata a ƙasan dama dama.
2398066,125,115,105,39,players name on his shirt,'yan wasa suna akan rigarsa
2398241,277,375,122,61,a cross walk across street white pattern,giciye tafiya a kan titin farin samfurin
2398389,66,73,374,182,4 players on the court,'Yan wasa 4 a filin wasa
2398507,124,88,41,59,the second street light,wuta ta biyu
2398517,450,180,35,47,a group of people watching the baseball players,gungun mutane suna kallon 'yan wasan kwallon kwando
2398695,170,15,71,22,an attraction for a fair,abin sha'awa ga gaskiya
2398929,126,77,238,170,a butcher block with knives,wani shingen nama da wukake
2398971,122,201,71,33,the models perky lips,da model perky lebe
2399123,128,19,16,25,gold religious cross on top of golden ball,giciyen addini na gwal a saman kwallon zinare
2399143,171,234,19,37,yellow stand,rawaya tsayawa
2399251,303,147,36,30,two bicyclists waiting to cross intersection,kekuna biyu suna jiran haye mahaɗan
2399408,173,118,28,82,Young woman in grey sweatshirt hoping to block frisbee.,Budurwa sanye da riga mai launin toka mai launin toka tana fatan toshe frisbee.
2399442,18,29,91,62,second level of building,mataki na biyu na gini
2399636,86,26,280,322,Coming fast around the bend,Yana zuwa da sauri a kusa da lanƙwasa
2399680,195,118,50,17,gold Chinese characters on a red flag,haruffan Sinanci na zinariya akan tuta mai ja
2399725,98,155,275,343,Two female tennis players shaking hands,'Yan wasan kwallon Tanis mata biyu suna musafaha
2399813,26,52,245,322,young female date wearing a purple rhinestone sleeveless gown,budurwa budurwa mai sanye da riga mara ado rhinestone
2400082,12,165,235,162,easel stand for painting,sauƙaƙe don zane
2400087,0,0,112,170,stand full of baseball fans,tsayawa cike da masoyan kwallon baseball
2400160,187,280,96,118,two motor cycle springs,maɓuɓɓugan babur guda biyu
2400226,185,105,43,57,Chinese characters on the sign,Haruffan Sinanci akan alamar
2400227,238,195,62,24,the players socks are blue,'yan wasan safa sune shuɗi
2400231,387,70,42,120,the button to press for the light is below the signal,maɓallin don danna don hasken yana ƙasa da siginar
2400237,370,2,57,248,a woman walking throw a trade fair,wata mata da ke tafiya ta jefa baje kolin kasuwanci
2400274,308,26,148,347,grey concrete cross by the building,giciye kankare mai launin toka kusa da ginin
2400442,243,465,78,32,Yellow time and date stamp,Lokacin rawaya da tambarin kwanan wata
2400459,141,37,27,67,baseball bat in players hands,wasan ƙwallon kwando a hannun 'yan wasa
2400482,408,58,60,63,do not block intersection sign is above the right lane must turn right sign,kar a toshe alamar alamar tsaka-tsakin yana sama da hannun dama dole ne ya juya alamar dama
2400592,9,157,128,204,Dresser with dinosaur models on top,Dresser tare da samfurin dinosaur a saman
2400669,11,256,42,20,the side of the second train,gefen jirgin kasa na biyu
2400722,60,95,229,347,Man helping child stand on snowboard,Mutumin da ke taimaka wa yaro ya tsaya a kan dusar ƙanƙara
2400763,288,81,187,174,a second statue of a cow,mutum-mutumin saniya na biyu
2400829,186,27,50,74,Man stand in crane,Mutum ya tsaya a cikin katako
2400846,9,163,224,97,green wall on tennis court,bangon kore akan filin wasan tanis
2400991,40,154,425,344,a man sitting on a cement block,wani mutum yana zaune akan bulon siminti
2401219,164,155,96,89,players shorts are red,gajeren wando na 'yan wasa ja ne
2401240,348,4,66,124,Man standing on a tennis court,Mutum a tsaye a farfajiyar tanis
2401317,8,176,316,194,The traffic lights stand out a lot.,Fitilolin zirga-zirga sun yi fice sosai.
2401413,243,68,50,38,green floor next to court,kore falo kusa da filin wasa
2401602,291,256,28,38,The man's hand forms a fist,Hannun mutumin yana kafa dunkulallen hannu
2401621,29,35,227,431,horse running fast with cowboy on the back,doki yana gudu da sauri tare da kaboyi a baya
2401623,425,150,62,71,second car attached to train engine,mota ta biyu a haɗe zuwa injin jirgin ƙasa
2401677,81,226,21,22,a red don't cross signal.,ja ba alamar gicciye.
2401690,134,178,32,11,three black Japanese characters,haruffa uku na baƙar fata
2401886,9,353,162,124,White cross walk in road,Farin giciye tafiya a hanya
2401899,375,149,83,60,mini hi-fi on small stand,karamin hi-fi a kan karamin tsayawa
2401911,41,30,423,314,car moving incredibly fast,mota tana motsi cikin sauri
2402005,87,76,266,213,extremely fast bullet train,jirgin kasa mai saurin gudu
2402111,5,80,494,90,Blue border around tennis court,Yankin shuɗi kusa da kotun tanis
2402151,5,215,235,127,a table filled with assorted models and tools,tebur cike da nau'ikan samfura da kayan aiki
2402166,152,74,137,81,A date underneath a clock face,Kwanan wata a ƙarƙashin fuskar agogo
2402228,69,107,175,222,group of cross country skiers,rukuni na ƙetare skiers
2402229,233,1,235,163,several baseball players in the dugout,da yawa 'yan wasan kwallon kwando a cikin dugout
2402258,281,114,209,91,baseball players dressed in red and gray,'yan wasan kwallon kwando suna sanye cikin ja da ruwan toka
2402319,5,125,102,105,The net on a tennis court,Raga a gidan wasan tanis
2402386,407,52,84,105,People with umbrellas waiting to cross the street.,Mutane da laima suna jiran tsallaka titi.
2402523,3,255,30,205,A wooden stand,Tsayayyar katako
2402536,85,7,232,317,couple guys walking on tennis court,'yan biyu suna tafiya a filin wasan tanis
2402548,126,113,37,82,metal stand for ropes,karfe tsayawa ga igiyoyi
2402553,250,436,47,62,Big springs on the bottom of train.,Manyan maɓuɓɓugan ruwa a ƙasan jirgin ƙasa.
2402640,203,203,37,25,press type electric cooking grill,latsa nau'in girkin girki na lantarki
2402752,0,375,232,123,dark wooden wash stand,wajen wanki na bakin katako
2402845,224,77,39,29,umbrella to block sun,laima don kariya daga  rana
2402914,368,34,54,127,teal sign with white asian characters,shuɗi shuɗin alama tare da haruffan asiya masu launin fari
2403021,276,50,92,71,microphone on angled stand,makirufo a tsaye
2403093,94,76,199,109,Bread dough cross hatched design,Gurasa kullu gicciye ƙirar ƙira
2403138,127,0,115,187,soccer players connect chin and forehead,'yan wasan ƙwallon ƙafa sun haɗa haɗin kai da goshi
2403172,203,20,295,118,players waiting in dugout,'yan wasan da ke jira a dugout
2403186,132,365,161,42,tennis players shadow on court,'yan wasan kwallon Tanis a inuwa
2403194,438,126,38,101,a door on the side of the court,kofa a gefen kotun
2403222,27,109,243,252,The players are male.,'Yan wasan maza ne.
2403247,84,0,240,72,Baseball team players in the dugout,'Yan wasan kungiyar kwallon kwando a cikin dugout
2403257,222,276,91,45,shadow on tennis court.,inuwa a filin wasan tanis.
2403331,391,284,70,22,date stamp of photo,hatimin kwanan wata na hoto
2403343,47,100,437,230,a wooden block sitting on the table,wani katangar katako da ke zaune a kan tebur
2403403,51,219,302,261,a fruit stand with lots of fruits and vegetables,itacen 'ya'yan itace tare da yayan itace da kayan marmari da yawa
2403417,112,404,24,14,spikes on a players shoe,spikes a kan takalmin 'yan wasa
2403426,138,226,97,122,doilee stand is silver,doilee tsayawa azurfa
2403623,32,102,430,225,Three baseball players are in the field.,'Yan wasan kwallon kwando uku suna cikin filin.
2403633,441,267,30,72,block of white text,toshe farin rubutu
2403695,93,6,85,135,Man sits floor cross legged,Mutum yana zaune falon ya haye kafa
2403723,3,226,362,263,grass tennis court,filin wasan tanis
2403736,290,150,44,35,second red and blue train,jirgin kasa ja da shudi na biyu
2403804,177,204,84,81,Cather's mit for hand protection against fast pitches.,Matar Cather don kariya ta hannu daga filayen sauri.
2403908,15,268,19,60,man is waiting to cross,mutum yana jira ya haye
2403974,322,300,175,70,a time and date stamp,hatimi lokaci da kwanan wata
2403980,257,26,206,80,people enjoying themselves at the fair,mutane suna more rayuwarsu a wurin baje kolin
2404051,106,163,370,155,A sign for the 550 west block of Bliss Ct.,Alama ce ga katangar yamma ta 550 na Bliss Ct.
2404092,72,195,306,110,The water is flowing fast,Ruwan yana gudana da sauri
2404131,352,302,145,21,"Watermark, showing copyright date.","Watermark, yana nuna kwanan wata hakkin mallaka."
2404210,11,351,99,129,Part of the tennis court is green.,Wani ɓangare na kotun tanis kore ne.
2404215,164,311,61,34,Green and red tennis court,Koren wasan tanis mai launin kore da ja
2404221,48,140,447,180,A indoor tennis court.,Kotun wasan tanis na cikin gida.
2404278,40,280,92,165,A bed of steel springs,Gado na maɓuɓɓugan ƙarfe
2404377,0,41,198,148,display models of cell phones,samfura na wayoyin salula
2404456,160,100,29,31,a lone spectator behind the tennis players,dan kallo shi kadai a bayan 'yan wasan tanis
2404526,16,12,467,84,Cement forms sticking out of ground.,Siffofin siminti suna mannewa daga ƙasa.
2404535,345,326,127,21,A time stamp,Tambarin lokaci
2404539,6,4,351,301,fast food hot dogs and onion rings,abinci mai sauri hot karnuka da zobban albasa
2404557,5,4,101,90,owners manual for a panini press,ma'abuta jagora don bugawar panini
2404680,428,50,62,61,Asian characters on side of building,Haruffa Asiya a gefen gini
2404682,95,34,26,141,an orange sign with written characters,alamar lemu mai rubutattun haruffa
2404753,380,253,90,37,truck has two white Chinese characters,babbar motar tana da haruffan fararen Sinanci guda biyu
2404836,265,303,68,70,a copy of vanity fair is displayed,an nuna kwafin wasan banza
2404846,283,71,34,48,a baseball players bat,'yan wasan kwallon kwando
2404847,112,134,252,240,advertising to the state fair is mounted on the lamp post,an ɗora tallace-tallace zuwa bajekolin jihar a kan ma'aunin fitilar
2404974,3,34,393,61,A stand of trees along the edge of the lake,Tsayin bishiyoyi a gefen tafkin
2405015,211,165,94,29,The tennis players arm extended.,'Yan wasan kwallon Tanis sun kara hannu.
2405046,417,118,80,39,a hand moving too fast for the camera,hannu yana motsawa da sauri don kamara
2405064,138,61,349,270,Four baseball players on field.,'Yan wasan kwallon kwando hudu a filin wasa.
2405155,319,31,39,39,A cross on a tower.,Gicciye akan hasumiya.
2405318,1,393,156,93,White writing on a blue court.,Rubutun fari akan filin wasa shudiyya.
2405347,131,41,41,23,Shadow on the ground of the second racket from the left,Inuwa a ƙasa na raket na biyu daga hagu
2405459,83,210,94,69,a wood night stand.,katako da daddare.
2405494,144,267,181,97,Snow covered cross walk,Snow rufe giciye tafiya
2405647,465,242,30,73,green grass by tennis court,ciyawa kore ta filin wasan tanis
2405652,137,0,102,85,The brick wall behind the court,Bangon bulo a bayan filin wasa
2405721,23,32,475,265,a railing forms a corner sitting area,wani dogo ya samar da wurin zama na kusurwa
2405817,22,0,156,392,Banana shaped yellow banana stand,Banana mai siffar ayaba mai launin rawaya
2405852,7,280,142,52,Green part of a tennis court.,Koren filin wasan tanis.
2405882,102,318,118,48,Box springs of bed.,Akwatin marmaro na gado.
2405987,12,345,226,43,Small section of baseline on a tennis court,Sectionananan ɓangare na asali a filin wasan tanis
2406006,258,221,16,42,Large cross outside of a church.,Babban giciye a waje da coci.
2406039,53,234,104,35,two white chairs on tennis court,fararen kujeru biyu akan filin wasan tanis
2406074,95,126,71,25,white edge of white tennis court,farin gefen farin filin wasan tanis
2406443,166,288,113,62,Brown box is on the tennis court,Akwatin ruwan kasa yana filin wasan tanis
2406490,124,60,162,70,a sponsors name on the tennis court wall,suna mai daukar nauyi a bangon kotun tanis
2406706,68,7,239,317,the date is shown on the outter portion,ana nuna kwanan wata akan sashin waje
2406837,115,134,120,130,exte stamp on yellow metal,fitar da hatimi akan karfe mai launin rawaya
2406912,149,48,71,142,Bright red semi-gloss block wall,Bango mai haske mai haske mai haske
2406955,301,13,83,10,Name and date stamp on picture,Alamar suna da kwanan wata akan hoto
2406956,291,232,56,60,fine texture of feathers,m rubutu na gashinsa
2406960,98,388,82,65,clock face on wall date,fuskar agogo akan kwanan bango
2406969,0,459,138,39,Brown painted signature and date.,Brown fentin sa hannu da kwanan wata.
2407061,8,216,132,17,Neon green time and date stamp,Neon koren lokaci da hatimin kwanan wata
2407073,175,71,50,30,white teeth-like forms on top of wing,fararen hakora-kamar siffofi a saman reshe
2407111,342,75,17,37,Headpiece of the second rider from the right,Jigon mahayin hawa na biyu daga dama
2407138,192,182,58,38,The items of the second rack,Abubuwan rakoki na biyu
2407154,28,369,11,52,a cross on the top of a spire,gicciye a saman hasumiya
2407185,45,27,453,131,the characters are chinese,haruffan na yaren Sin ne
2407279,40,210,210,115,tree root jutting out in jagged forms,Tushen bishiyar da ke bushewa a cikin sifofi masu hade da juna
2407357,260,127,183,170,bicycles in stand,keke a tsaye
2407415,80,15,336,115,second floor windows,tagogin hawa na biyu
2407547,79,61,319,265,there are two players in the court,akwai yan wasa biyu a filin wasan
2407554,117,141,25,74,Partial view of second bus,Bangaran kallo na bas na biyu
2407591,123,217,255,53,Chinese characters on sign,Harafin Sinanci
2407642,320,41,61,147,large soft drink cup from a fast food restaurant or store,babban kofin abin sha mai laushi daga gidan abinci mai sauri ko kantin sayar da abinci
2407657,2,2,487,97,Baseball players are in the background,'Yan wasan kwallon kwando suna a baya
2407885,158,182,70,58,rolls of towels on stand,tawul din tawul a tsaye
2407919,205,15,248,112,a cement block wall,bangon bulo ciminti
2407939,50,405,100,84,People waiting to cross street.,Mutanen da ke jiran tsallakawa titi.
2408063,245,238,166,87,Mud forms along the edge of the watering hole,Laka yana samarwa a gefen ramin ruwan
2408076,28,29,326,386,bananas and oranges on fruit stand,ayaba da lemu a kan kayan marmari
2408156,87,88,212,192,Cows laying down in the hay at a county fair,Shanu suna kwance a cikin ciyawar a baje kolin lardin
2408350,256,18,135,95,players standing behind chain link fence,'yan wasan da ke tsaye a bayan shingen haɗin shinge
2408358,78,357,17,58,Knives in wood block,Wukake a cikin katako
2408497,2,10,293,315,College baseball players on the field.,'Yan wasan kwallon kwando na kwaleji a filin wasa.
2408617,1,331,324,167,The blue tennis court,Fagen kwallon tanis mai launin shudi
2408661,121,28,110,153,poster with cartoon characters,fosta tare da haruffan zane mai ban dariya
2408783,245,396,70,38,boundary lines on court,layin iyaka a filin wasa
2408797,271,112,36,62,a church tower with a cross on the roof,hasumiyar coci tare da gicciye a kan rufin
2408839,317,312,181,19,a photographers stamp on the photo,masu ɗaukar hoto sun buga hatimi akan hoton
2408991,2,156,400,285,a bunch of baseball players waiting for their turn,gungun ‘yan wasan kwallon kwando suna jiran lokacin su
2409043,438,288,57,43,time stamp with red number,tambarin lokaci tare da jan lamba
2409284,215,200,130,125,orange street block,titin titin orange
2409288,11,9,474,355,picture taken at drive up fast food chain,hoto da aka ɗauka yayin fitar da sarƙar abinci mai sauri
2409295,179,310,110,104,foul lines marking the court,munanan layukan da ke yiwa filin wasa alama
2409328,38,142,231,33,second green sign from the top,alama ta biyu mai kore daga sama
2409341,246,196,33,46,second leaf from left,ganye na biyu daga hagu
2409384,418,15,69,14,the picture has a date stamp,hoton yana da tambarin kwanan wata
2409393,3,101,491,60,the tennis court net divides the court in the middle,gidan wasan kwallon tanis ya raba filin wasa a tsakiya
2409479,79,205,102,87,this stand is yellow in color,wannan tsayayyen rawaya ne a launi
2409512,164,100,310,249,Soccer players on field.,Playersan wasan ƙwallon ƙafa a filin wasa.
2409566,61,3,279,49,players in team dugout,'yan wasa a cikin rukuni na rukuni
2409622,15,5,480,96,different plane models are seen.,Ana ganin nau'ikan jirgin sama daban-daban.
2409743,20,56,461,242,baseball players on field,'yan wasan kwallon kwando a filin
2409866,0,0,250,71,a red and white county fair tent,kyakkyawan tanti mai ja da fari
2410046,385,315,90,50,time stamp in corner of image,hatimi lokaci a kusurwar hoto
2410079,4,189,370,112,green colored material separating the court,koren kayan da ke raba kotun
2410106,13,20,470,342,farmer's market stand,kasuwar manomi
2410111,132,202,89,80,a tree on a city block,itace akan katangar gari
2410125,3,1,494,360,aqua press wall with white advertising signs,bangon latsa ruwa da alamun talla
2410127,61,77,195,279,man using a hand press to make juice,mutum yana amfani da matse hannu don yin ruwan 'ya'yan itace
2410138,86,92,389,128,the train is a fast speed train,jirgin yana jirgin kasa mai sauri
2410158,145,50,145,101,Two characters on the television,Haruffa biyu a talabijin
2410253,2,44,163,124,men of forces wearing the dress uniforms,maza na sojoji sanye da kayan sawa
2410316,50,165,138,60,red second hand on top of other hands,jan hannu na biyu akan wasu hannayen
2410318,136,300,60,25,a cats closed eye forms a slit,kuliyoyi masu rufe ido suna tsagewa
2410557,49,48,143,230,the two male players are after the ball,'yan wasan biyu maza suna bayan kwallon
2410578,291,239,81,35,Glass safety rail on second floor.,Layin aminci na gilashi a hawa na biyu.
2410588,10,12,331,463,Soccer players in action,'Yan wasan ƙwallon ƙafa suna aiki
2410637,173,317,33,19,a book is on the night stand,littafi yana kan teburin dare
2410670,265,46,75,52,Black bike seat with silver springs.,Wurin keken baƙar fata tare da maɓuɓɓugan azurfa.
2410706,223,43,75,175,a baseball players uniform,rigar 'yan wasan ƙwallon kwando
2410773,323,12,86,43,the seat of the second motorcycle,wurin zama na babur na biyu
2410780,278,124,54,33,pattern on side of second giraffe,zane a gefen rakumin daji na biyu
2410836,434,43,59,281,A red metal frame forms the half pipe,Fure jan ƙarfe yana yin rabin bututun
2410877,36,33,312,264,fast blue and white train,jirgin kasa mai saurin shuɗi da fari
2410913,298,152,111,17,red second hand,jan hannu na biyu
2410979,296,197,19,10,red on players sleeve,ja a hannun 'yan wasa
2411002,328,42,149,285,Luggage sign in english and spanish,Alamar kaya cikin turanci da Spanish
2411149,356,160,142,75,net of the tennis court,net na kotun tanis
2411180,91,210,403,130,The tracks cross here,Waƙoƙi sun haye nan
2411200,96,223,27,156,"Blue, yellow and white stripes on players uniform.","ratsan shudi, rawaya da fari akan kakin 'yan wasa."
2411228,178,146,321,66,the net across their court,net a fadin farfajiyar su
2411389,351,137,72,77,part of a tennis court,wani bangare na filin wasan tanis
2411495,64,421,135,32,the copyright and date stamp of the photographer,haƙƙin mallaka da tambarin kwanan wata na mai daukar hoto
2411545,31,10,452,362,fast food items on plates,kayan abinci masu sauri akan faranti
2411641,284,37,76,323,member of opposing team trying to block the shooter's shot,memba na ƙungiyar adawa da ke ƙoƙarin toshe harbin mai harbi
2411694,1,32,374,137,white trail that can only be made by incredibly fast planes,farar sawu wanda jirage masu saurin gaske kawai za a iya yi
2411787,325,148,36,35,Monitor stand below monitor,Saka idanu tsayawa a ƙasan mai saka idanu
2411887,415,150,30,16,Red circle with white cross under right wing,Red da'irar tare da farin gicciye a ƙarƙashin dama
2412017,13,47,297,181,tennis players shaking hands,yan wasan kwallon tanis suna musafaha
2412156,343,307,155,14,Time date stamp is bottom right,Alamar kwanan wata a ƙasan dama
2412236,122,235,171,264,the players uniform is green and white,rigar 'yan wasan kore ne da fari
2412254,2,63,495,45,Tarp on the side of the court,Sanya gefen filin wasa
2412365,340,413,78,74,a man in a yellow t-shirt sitting cross-legged,wani mutum sanye da t-shirt mai launin rawaya yana zaune ƙafa-ƙafa
2412470,421,190,53,108,long black pipe on display stand,dogon bututu mai baki akan alamar tsayawa
2412491,22,6,304,492,cement block siding on church,simintin toshe siding a coci
2412544,203,449,126,49,"fine, pale sand",yashi mai laushi kodadde
2412647,107,102,92,95,propeller is moving fast,propeller yana tafiya da sauri
2412679,55,335,290,127,players wearing knee-high socks,'yan wasan da ke sanye da safa safa
2412741,12,184,146,141,second bird is standing on car,tsuntsu na biyu yana tsaye akan mota
2412756,46,85,182,228,clear stand for controller,bayyananniya tsaya ga mai kulawa
2412842,348,342,117,15,date and time stamp in corner,kwanan wata da hatimin lokaci a kusurwa
2412900,32,72,445,281,Woman going fast downhill.,Mace mai saurin gangarowa.
2412947,148,412,81,26,baseball players shoe,'yan wasan ƙwallon kwando takalma
2412966,97,100,225,137,the collar decoration of a fair isle type sweater,kwalliyar ado irin ta mata mai kyau irin ta suwaita
2412983,221,13,82,200,a juice press,ruwan 'ya'yan itace
2413037,232,110,64,71,little white english car with vertical oblong taillights,whitearamar farar mota ta Ingila mai haske a tsaye
2413116,243,110,70,117,male cross country skier,namiji mai tsallakawa ƙasar
2413169,283,248,52,53,press here sticker on paw,latsa nan sitika akan kafa
2413194,5,7,327,491,a green tennis court,filin wasan tanis na kore
2413216,136,229,26,11,Base of the yellow umbrella second from the left,Tushen laima mai rawaya na biyu daga hagu
2413245,308,213,162,57,white asphalt with fine lines,farin kwalta tare da layuka masu kyau
2413284,294,142,205,65,loose sediment forms on the rocks,siffofin laushi a kan duwatsu
2413494,237,210,168,47,wooden slat that forms back of bench.,slat na katako wanda ke samar da baya na benci.
2413506,87,70,331,160,fast super jet hovers in the sky,babban jirgin sama mai saurin tashi sama
2413537,418,4,80,294,People buying food on fast food store,Mutane suna sayen abinci a kantin sayar da abinci mai sauri
2413599,59,189,228,60,geyer springs street sign,Bulbular geyer alamar titi
2413611,424,314,57,12,copyright and date,haƙƙin mallaka da kwanan wata
